"Pan_Numbers";"status"
"NBPMT9886G";"Invalid PAN"
"EZYAM8402R";"Valid PAN"
"DMQJK1705U";"Invalid PAN"
"ADRJL5227A";"Invalid PAN"
"WNKRG7240U";"Valid PAN"
"MVIWT8119H";"Invalid PAN"
"FYECB8601G";"Invalid PAN"
"YDTYZ9396M";"Invalid PAN"
"HEKRK6453S";"Invalid PAN"
"RRKAZ8176M";"Invalid PAN"
"STDZS6550Q";"Invalid PAN"
"FOUWS0590I";"Valid PAN"
"AFSXJ4770D";"Invalid PAN"
"HBTQE9070N";"Valid PAN"
"XSLQX8759M";"Valid PAN"
"QMNIT3163G";"Invalid PAN"
"NGXVL6364C";"Valid PAN"
"MIVTO5007I";"Invalid PAN"
"PBENP4744A";"Invalid PAN"
"TKZUO1153D";"Invalid PAN"
"SVMZI9869J";"Valid PAN"
"UTEQG6730U";"Invalid PAN"
"LBJJY7322V";"Invalid PAN"
"HFAQY0195H";"Invalid PAN"
"RGUET3422O";"Invalid PAN"
"TVBQK5997U";"Invalid PAN"
"BGHLK5450X";"Invalid PAN"
"PGPBV5473W";"Valid PAN"
"FFQJZ6299C";"Invalid PAN"
"ACJHL1881M";"Invalid PAN"
"ZKJAE4807C";"Valid PAN"
"CTFCK7647D";"Valid PAN"
"GSNQH6240R";"Valid PAN"
"KWGXK3920J";"Valid PAN"
"TVAPU6349Y";"Invalid PAN"
"DEIGL1279X";"Invalid PAN"
"PSTOZ1947V";"Invalid PAN"
"SNKOY9687X";"Valid PAN"
"GRZXC4711W";"Invalid PAN"
"LMMFI3579X";"Invalid PAN"
"HFCSO9226T";"Invalid PAN"
"AXVGX2078Y";"Invalid PAN"
"PIMPM3844F";"Invalid PAN"
"ZBRIW4816L";"Valid PAN"
"DMOHE2130M";"Valid PAN"
"ULVKV0908X";"Valid PAN"
"GBPZN9606K";"Valid PAN"
"LOFVO5226E";"Invalid PAN"
"FQYWK0543A";"Valid PAN"
"VTJAN5235Z";"Invalid PAN"
"UAFJE5374N";"Valid PAN"
"EDXPW1706O";"Valid PAN"
"TRWUM0151X";"Invalid PAN"
"JFYRU6884W";"Invalid PAN"
"CUMXP3314X";"Invalid PAN"
"CJJYX2673C";"Invalid PAN"
"WGNGW9164F";"Valid PAN"
"WPEII9262O";"Invalid PAN"
"RIZJK8903H";"Invalid PAN"
"JQAXP3358Y";"Invalid PAN"
"DIZJJ1438S";"Invalid PAN"
"DEJNS4443O";"Invalid PAN"
"MNNLO0196P";"Invalid PAN"
"XFTZT3338H";"Invalid PAN"
"UZZNS9901S";"Invalid PAN"
"BTWKB7683G";"Valid PAN"
"YXRXC0760X";"Valid PAN"
"BRQYA6130Y";"Valid PAN"
"OSBVZ4155T";"Invalid PAN"
"EXPNG9881W";"Invalid PAN"
"MPXIT4360H";"Valid PAN"
"ZVGCT7572B";"Valid PAN"
"LYVFO6777R";"Invalid PAN"
"QYFUI4851P";"Valid PAN"
"QBYSH5725I";"Valid PAN"
"UWORF8388P";"Invalid PAN"
"QTWBF5973T";"Valid PAN"
"IJXVU9864A";"Invalid PAN"
"GANRZ9410E";"Valid PAN"
"POZZA6834U";"Invalid PAN"
"VNJUS7903Z";"Valid PAN"
"FJJIK1794I";"Invalid PAN"
"JSQGM1801E";"Invalid PAN"
"LDLXC5531R";"Invalid PAN"
"RFNXT5378K";"Invalid PAN"
"KGSKP9059H";"Valid PAN"
"GYQCC7916S";"Invalid PAN"
"FGQTJ9086C";"Invalid PAN"
"FEXUO8396A";"Valid PAN"
"CZTHM2885U";"Invalid PAN"
"QZZGX8272Y";"Invalid PAN"
"JNHNU7818O";"Invalid PAN"
"CCPCC1324H";"Invalid PAN"
"FRSFZ1038O";"Invalid PAN"
"GBEMC3097Y";"Valid PAN"
"NUYTQ7486Z";"Valid PAN"
"KKRDO2072P";"Invalid PAN"
"KVIPP6035Q";"Invalid PAN"
"SUCMV3865A";"Valid PAN"
"LACUL2777E";"Invalid PAN"
"OGWPW0753G";"Valid PAN"
"BQEZC6149U";"Valid PAN"
"MHIZF5232Z";"Invalid PAN"
"RRVTA1776Y";"Invalid PAN"
"NVBMD2274X";"Invalid PAN"
"CWXFF6024F";"Invalid PAN"
"UTRSN5562B";"Invalid PAN"
"GRLFS3515X";"Valid PAN"
"SCRDN6303B";"Valid PAN"
"NBVKK3488C";"Invalid PAN"
"KXVTT1695A";"Invalid PAN"
"QYSNT3621X";"Valid PAN"
"OZWGI7071G";"Valid PAN"
"WMSJP7426G";"Valid PAN"
"QIRTH5181A";"Valid PAN"
"SVIQP4386Q";"Valid PAN"
"PCSNM2528I";"Valid PAN"
"KWTOL6350S";"Valid PAN"
"MEEGY2334Q";"Invalid PAN"
"WMHNE5514K";"Invalid PAN"
"OHCMR6271D";"Valid PAN"
"TVFFI3188B";"Invalid PAN"
"TPDHC5602X";"Invalid PAN"
"XFSDS3329G";"Invalid PAN"
"JHRCH5751Z";"Valid PAN"
"NYDHM1022R";"Invalid PAN"
"UNKZT4559D";"Invalid PAN"
"ITHNQ7015X";"Invalid PAN"
"KSLRD3606J";"Valid PAN"
"OZZXM8348K";"Invalid PAN"
"KLRII5697O";"Invalid PAN"
"XTPGF8231Z";"Invalid PAN"
"RNMQT2945S";"Invalid PAN"
"SLJFH7636V";"Valid PAN"
"IRCDN1369H";"Invalid PAN"
"NHFHZ0902B";"Valid PAN"
"BRUDV3485S";"Invalid PAN"
"YNRUD7838X";"Invalid PAN"
"XXPUO5251S";"Invalid PAN"
"OLQAZ3914S";"Valid PAN"
"CIRDF5788A";"Invalid PAN"
"RLEZB3844E";"Invalid PAN"
"YOQXY2298A";"Invalid PAN"
"QDSLU7048J";"Valid PAN"
"EOTPY6062N";"Valid PAN"
"MPNSL4486L";"Invalid PAN"
"GVAMN1833M";"Invalid PAN"
"NTHXN3475C";"Invalid PAN"
"BFGOZ2802X";"Invalid PAN"
"BZHBL6600R";"Invalid PAN"
"IEOYJ3660J";"Invalid PAN"
"YJFGZ2435P";"Invalid PAN"
"FXSYQ9337Y";"Invalid PAN"
"HNQJZ9488I";"Invalid PAN"
"MZGOT9461Z";"Valid PAN"
"BZSYG5965T";"Valid PAN"
"SBCAK2818C";"Invalid PAN"
"XXCUK4939O";"Invalid PAN"
"EXADU5660E";"Invalid PAN"
"UZLWG6606G";"Invalid PAN"
"LGJOK0827J";"Valid PAN"
"LAPIR2958C";"Valid PAN"
"EENLM2211S";"Invalid PAN"
"OZELE6329P";"Valid PAN"
"RKAQC3563Y";"Invalid PAN"
"RQQPP1232P";"Invalid PAN"
"DCGHM9065B";"Invalid PAN"
"PRCWC9893I";"Invalid PAN"
"VKTQY0783B";"Invalid PAN"
"OBPIF3975R";"Valid PAN"
"AVFSE1932T";"Valid PAN"
"BVPEK1499R";"Invalid PAN"
"QCPGE2758P";"Valid PAN"
"HLAQO3833L";"Invalid PAN"
"EFTHD0380L";"Invalid PAN"
"JWFKA3522Y";"Invalid PAN"
"IBQRP8685G";"Invalid PAN"
"RCZFH6638U";"Invalid PAN"
"HXZIO2885H";"Invalid PAN"
"PYNXH3426H";"Invalid PAN"
"WLZCA9407M";"Valid PAN"
"IQXUG1174F";"Invalid PAN"
"VTZUA6679G";"Invalid PAN"
"QGRIN2281V";"Invalid PAN"
"MXAWL6200H";"Invalid PAN"
"XVXHP4650V";"Valid PAN"
"WGJZU5302T";"Valid PAN"
"ASVSD0644D";"Invalid PAN"
"DUKWR4119X";"Invalid PAN"
"RUEMG0695A";"Valid PAN"
"VPTVM0065G";"Invalid PAN"
"THTYF6192G";"Valid PAN"
"YGDKM3677I";"Invalid PAN"
"DJLTY0957J";"Valid PAN"
"QJOCD2107L";"Invalid PAN"
"RNJGU3393W";"Invalid PAN"
"IKMNA7156L";"Invalid PAN"
"WSDAE5302A";"Valid PAN"
"WSRES2051V";"Valid PAN"
"GPIXK4805W";"Valid PAN"
"URSPX2241Z";"Invalid PAN"
"IXMTL4236M";"Invalid PAN"
"NUTLL3993B";"Invalid PAN"
"HHBFC8648O";"Invalid PAN"
"ZVRHN8388B";"Invalid PAN"
"QFAWP5827Q";"Valid PAN"
"ELBZU6592R";"Valid PAN"
"EJHUA4577I";"Invalid PAN"
"YBILD4722O";"Invalid PAN"
"TVLVH0120L";"Invalid PAN"
"VMURN9611E";"Invalid PAN"
"EQMDE6508X";"Invalid PAN"
"EBECS9998Q";"Invalid PAN"
"SAZBG7451B";"Invalid PAN"
"UCGSR1951L";"Valid PAN"
"KRYLC3211Y";"Invalid PAN"
"WZYLB6862S";"Valid PAN"
"MRLJW0513X";"Valid PAN"
"JZTXD1407T";"Valid PAN"
"KZWSQ7385J";"Valid PAN"
"MDEQI7804A";"Invalid PAN"
"FEROB5178U";"Invalid PAN"
"QSZWS3434A";"Invalid PAN"
"FIHAY2155T";"Invalid PAN"
"ABWHK5165D";"Invalid PAN"
"BANSM5406B";"Valid PAN"
"URJPC7057H";"Valid PAN"
"KYEWG2803V";"Valid PAN"
"SDUUU7732A";"Invalid PAN"
"VJOAZ7650M";"Valid PAN"
"TJQWT7340Y";"Invalid PAN"
"KQFOL1559C";"Invalid PAN"
"VDPAP8119K";"Invalid PAN"
"UEYHS1627I";"Valid PAN"
"DHQLO0912W";"Invalid PAN"
"IXCFF8827J";"Invalid PAN"
"UHQKW2546C";"Valid PAN"
"XLQAW7947E";"Valid PAN"
"YANUU8731U";"Invalid PAN"
"IRRNP8439X";"Invalid PAN"
"RMDEK5052I";"Invalid PAN"
"KKZZX5374K";"Invalid PAN"
"TWLLV1281E";"Invalid PAN"
"QZZJY3776A";"Invalid PAN"
"GRISX8199S";"Invalid PAN"
"EXKBY0423A";"Invalid PAN"
"GFVWB4128L";"Invalid PAN"
"OVHSA2560P";"Invalid PAN"
"IOTJI2340O";"Invalid PAN"
"YNHSM8568K";"Invalid PAN"
"OMBOB7935H";"Valid PAN"
"NPVWQ2746A";"Invalid PAN"
"YEQXV6093U";"Valid PAN"
"UVKTB6401C";"Invalid PAN"
"UDJRD8160F";"Valid PAN"
"CXXWK1728B";"Invalid PAN"
"AGYHI9105X";"Invalid PAN"
"ACBUA3407M";"Invalid PAN"
"KVAVG8338D";"Invalid PAN"
"NBKOW1074F";"Valid PAN"
"DVFVX0512N";"Invalid PAN"
"PMWRJ2610Y";"Valid PAN"
"SUHED9373S";"Valid PAN"
"IXXHL7374S";"Invalid PAN"
"FGEHP0681U";"Invalid PAN"
"EOAYM0137M";"Invalid PAN"
"PEOZM7158C";"Valid PAN"
"XMNXE3745S";"Invalid PAN"
"JNPSA3374R";"Invalid PAN"
"ZBJOA6147Z";"Valid PAN"
"NJYZB7948F";"Invalid PAN"
"BOGXK7243C";"Valid PAN"
"EXLUU5889Y";"Invalid PAN"
"FIWXE4283B";"Invalid PAN"
"IKXUJ8268K";"Valid PAN"
"TXVOA7438C";"Valid PAN"
"KLVUD5357F";"Invalid PAN"
"HNGGA9402I";"Invalid PAN"
"JQPNM7433T";"Invalid PAN"
"CUSBK0909U";"Valid PAN"
"JWRJK2730N";"Invalid PAN"
"TLMTR4369W";"Invalid PAN"
"FIFVH7463V";"Valid PAN"
"TUXNR7375Z";"Invalid PAN"
"UBRZT3006U";"Invalid PAN"
"RJHYD6204Y";"Valid PAN"
"GOJGT9972H";"Invalid PAN"
"PVSFZ3310A";"Invalid PAN"
"KAUCO7625C";"Valid PAN"
"TIYSJ9556E";"Invalid PAN"
"WWUUN6362V";"Invalid PAN"
"ZWZBK6670G";"Invalid PAN"
"ZGCGB9658U";"Valid PAN"
"WCGNF7498K";"Valid PAN"
"EIJJB2491K";"Invalid PAN"
"FEEQG8280O";"Invalid PAN"
"GTRAK4456W";"Invalid PAN"
"YIDZC0181S";"Invalid PAN"
"ISLWB2423X";"Invalid PAN"
"QVBHY0735O";"Valid PAN"
"FWLMM6902P";"Invalid PAN"
"QYAMP9939N";"Invalid PAN"
"ZNNRN7198R";"Invalid PAN"
"NBOHC1020A";"Valid PAN"
"BMVIC2189U";"Invalid PAN"
"BAFKC1026Q";"Valid PAN"
"PFSMD1424X";"Valid PAN"
"CMNRC3572E";"Invalid PAN"
"OWCQJ3141U";"Valid PAN"
"QWXTA5668H";"Invalid PAN"
"PCBOG1776E";"Invalid PAN"
"PLHEY8772O";"Invalid PAN"
"TLLIS8079I";"Invalid PAN"
"LKYNJ4309P";"Valid PAN"
"EKTGL2709A";"Valid PAN"
"CEJMO9347S";"Invalid PAN"
"ZBNRJ5941D";"Valid PAN"
"EXUMV9945L";"Invalid PAN"
"WAKXC8726Z";"Valid PAN"
"UFYJK5203O";"Invalid PAN"
"VPUHO7703G";"Invalid PAN"
"VXGHH8537L";"Invalid PAN"
"PTFDC2361Y";"Invalid PAN"
"BSDOI8249C";"Valid PAN"
"DVMXU0054B";"Invalid PAN"
"KBJVU5280Y";"Valid PAN"
"FWQJB3393U";"Invalid PAN"
"KMXAN8664K";"Invalid PAN"
"UPMZG9931X";"Invalid PAN"
"FDDFE1041T";"Invalid PAN"
"UYMGP1834M";"Invalid PAN"
"YTPHD7579D";"Valid PAN"
"GITOE3009B";"Invalid PAN"
"RZQUF1683S";"Valid PAN"
"IEODV5752T";"Valid PAN"
"KHSIP5665H";"Invalid PAN"
"FAKWJ6852S";"Valid PAN"
"NXXEF2769K";"Invalid PAN"
"PZKDR2722X";"Invalid PAN"
"YAQID0511B";"Invalid PAN"
"OEDJI0728G";"Valid PAN"
"NYCNK6786S";"Invalid PAN"
"TKNTI8052U";"Valid PAN"
"GSYME6569G";"Invalid PAN"
"FABRT9354L";"Invalid PAN"
"RTGBO2635E";"Valid PAN"
"NZZWO8420U";"Invalid PAN"
"CPVQL0328J";"Valid PAN"
"EYGFD2125Q";"Invalid PAN"
"XSIOE1087Q";"Valid PAN"
"IVNYK1921Y";"Valid PAN"
"QKVKI8519U";"Valid PAN"
"QGPSV3783P";"Invalid PAN"
"WYOMZ7006D";"Invalid PAN"
"IKYBA0157G";"Invalid PAN"
"HNAIS2950S";"Valid PAN"
"NTJDO7259I";"Valid PAN"
"WICVL2024R";"Valid PAN"
"CKKKY0317C";"Invalid PAN"
"ZDVFT7133F";"Invalid PAN"
"XOQPL8564M";"Invalid PAN"
"RLYHW4263U";"Valid PAN"
"NPRFN5671X";"Invalid PAN"
"CIBVC3520J";"Valid PAN"
"XUVFQ8601I";"Invalid PAN"
"JTYVX0245A";"Invalid PAN"
"QSTAQ3035Y";"Invalid PAN"
"CJZPL4956R";"Invalid PAN"
"DPLDT7324N";"Valid PAN"
"YMCXN7272L";"Valid PAN"
"NLFQQ1942W";"Invalid PAN"
"PFHKH0231P";"Invalid PAN"
"OIDTV2796S";"Valid PAN"
"YOJFD0386J";"Valid PAN"
"YOCFS4699H";"Invalid PAN"
"TCAZB2646L";"Valid PAN"
"QKFHW8728S";"Valid PAN"
"WHMQV2681E";"Valid PAN"
"DVBJR5448F";"Invalid PAN"
"CFWTT6414C";"Invalid PAN"
"ZTXWI3987C";"Valid PAN"
"SYMES4036J";"Valid PAN"
"MELKQ6768B";"Invalid PAN"
"SNANE0176S";"Invalid PAN"
"SVHAI4590K";"Invalid PAN"
"POLEU3046A";"Valid PAN"
"YHZVA0598C";"Valid PAN"
"SCHXU4776U";"Invalid PAN"
"ICBOB1652M";"Valid PAN"
"OIASS0718K";"Invalid PAN"
"BLAFC7386K";"Valid PAN"
"THMGJ5220D";"Invalid PAN"
"JSLVU5467H";"Invalid PAN"
"MQLSH2029B";"Valid PAN"
"OCENH8482V";"Valid PAN"
"JHUDA2805Q";"Valid PAN"
"WFSMS3454E";"Invalid PAN"
"ROTZZ0942Y";"Invalid PAN"
"WHVUA0851X";"Valid PAN"
"MIZRK4891V";"Invalid PAN"
"ZJOYB9950T";"Invalid PAN"
"KQUSD5089N";"Invalid PAN"
"KKAPH1315I";"Invalid PAN"
"YKQDW7172A";"Valid PAN"
"YENSP6970A";"Valid PAN"
"VXYMT4479T";"Invalid PAN"
"PLXHS0777G";"Invalid PAN"
"OCSQB8378O";"Invalid PAN"
"XKDSE0089J";"Invalid PAN"
"UZMYP1045K";"Invalid PAN"
"MKZIM7142D";"Valid PAN"
"JPPTD2483O";"Invalid PAN"
"JAOXK9984V";"Invalid PAN"
"GGASI0946L";"Invalid PAN"
"BEKVQ4570M";"Invalid PAN"
"BIGWB2703G";"Valid PAN"
"VVZTB1506W";"Invalid PAN"
"RBDBG6615D";"Invalid PAN"
"PHNXO6459O";"Invalid PAN"
"ZEURW6052W";"Valid PAN"
"JLWYN7446F";"Invalid PAN"
"BDTCB3028O";"Valid PAN"
"RUFLB4108E";"Valid PAN"
"XVOYF5036Z";"Valid PAN"
"IDRTP8067Z";"Invalid PAN"
"QGMNT7446Q";"Invalid PAN"
"ZJCUC6635W";"Invalid PAN"
"SWFBE3485C";"Invalid PAN"
"QTRAD9821Q";"Valid PAN"
"EXASY6537C";"Valid PAN"
"HTOAW5104B";"Valid PAN"
"GEUYF4874V";"Valid PAN"
"MCKVW5949V";"Invalid PAN"
"ECKHG6542Y";"Valid PAN"
"SYCVX4045P";"Invalid PAN"
"INBXG3296H";"Valid PAN"
"OLOFR1176E";"Invalid PAN"
"URSJE2892E";"Invalid PAN"
"CPSZX5259F";"Valid PAN"
"UKMVP1609C";"Valid PAN"
"YKENZ6756B";"Invalid PAN"
"UUDGM5428B";"Invalid PAN"
"TWQUH9096W";"Valid PAN"
"MIGKQ8180N";"Valid PAN"
"IJDEE1602Y";"Invalid PAN"
"VGBDT5770P";"Invalid PAN"
"SBSUP5203P";"Valid PAN"
"KXEIF2606C";"Valid PAN"
"JDUFB2667D";"Invalid PAN"
"FYEVI7272R";"Valid PAN"
"NSMOU9824K";"Valid PAN"
"WHIXJ5532Q";"Invalid PAN"
"CUKKA7127B";"Invalid PAN"
"YGGID5783F";"Invalid PAN"
"NSWAA5978S";"Invalid PAN"
"YVYND5363P";"Valid PAN"
"IFIAZ4713V";"Valid PAN"
"KPBCC2017K";"Invalid PAN"
"FDLFV8252O";"Valid PAN"
"AWMWL2426S";"Valid PAN"
"HFIMC1366P";"Invalid PAN"
"DAHMI4802D";"Valid PAN"
"CWUIT2131G";"Valid PAN"
"FGTMQ5469L";"Invalid PAN"
"NCMBA4726X";"Valid PAN"
"AAKSW7651M";"Invalid PAN"
"JZTVP5931X";"Valid PAN"
"VRCDJ2484W";"Invalid PAN"
"THOPD1745I";"Invalid PAN"
"GUHCN3831U";"Valid PAN"
"GKRJV6838U";"Valid PAN"
"VZNYN0667V";"Invalid PAN"
"TTXQV8685L";"Invalid PAN"
"IDZDO6628G";"Invalid PAN"
"LESCH1215E";"Invalid PAN"
"ZZSLL9608K";"Invalid PAN"
"IHKZE3186W";"Valid PAN"
"DLDPP7674L";"Invalid PAN"
"ETQHJ6385I";"Valid PAN"
"EWLPX6592A";"Valid PAN"
"FKSLW0127W";"Invalid PAN"
"EUAEE3611V";"Invalid PAN"
"OXFGJ4565W";"Invalid PAN"
"MQLNX4712W";"Invalid PAN"
"YCSTE7381P";"Invalid PAN"
"QKYUE0142X";"Invalid PAN"
"GGDAN1321B";"Invalid PAN"
"XIMKZ5658I";"Invalid PAN"
"PBBPC0045D";"Invalid PAN"
"KQEAK8171I";"Valid PAN"
"KLEDD8242W";"Invalid PAN"
"CMOKV8529Q";"Valid PAN"
"AVJCH5148B";"Valid PAN"
"GBOYL3416B";"Invalid PAN"
"ESPSV8096S";"Valid PAN"
"ICTMH6654Y";"Invalid PAN"
"WVHHU0476E";"Invalid PAN"
"NFGHR0431S";"Invalid PAN"
"GKATR6456E";"Invalid PAN"
"QOIQN4121D";"Invalid PAN"
"NMUNY7705N";"Invalid PAN"
"GZSTF7935Y";"Invalid PAN"
"ZKFQR6845Z";"Invalid PAN"
"BVSZI8531R";"Valid PAN"
"EOZSD0150D";"Invalid PAN"
"YQBFF6227X";"Invalid PAN"
"PUXFI2556M";"Invalid PAN"
"RTOMQ4600O";"Invalid PAN"
"GATPX1551R";"Invalid PAN"
"CWOSN9384Q";"Valid PAN"
"EVBUM8838K";"Invalid PAN"
"UCBLY6310V";"Valid PAN"
"MGVSP4958D";"Valid PAN"
"IZVAE3041M";"Valid PAN"
"BSZBR4521X";"Invalid PAN"
"VIHJI5065O";"Valid PAN"
"ZIDIS4442G";"Invalid PAN"
"ABBJR1042G";"Invalid PAN"
"VJUXD4579Q";"Invalid PAN"
"NSVQA7053G";"Valid PAN"
"UHZWP8670T";"Invalid PAN"
"PASID3986Y";"Valid PAN"
"NPNLN3950Q";"Valid PAN"
"FRCJS0732E";"Valid PAN"
"ZJHXM6579C";"Valid PAN"
"STCIS2170P";"Invalid PAN"
"CJVLV7625D";"Valid PAN"
"WDWIJ5496H";"Invalid PAN"
"ABRYL1431O";"Invalid PAN"
"ITCOD4076V";"Valid PAN"
"YJHRA0179B";"Invalid PAN"
"UEVPT7150W";"Valid PAN"
"WSBFF9974K";"Invalid PAN"
"QOIYR7119I";"Invalid PAN"
"UCCTJ4039J";"Invalid PAN"
"PTFKW3041R";"Valid PAN"
"QOYDG0510Q";"Valid PAN"
"KSQGB7839I";"Invalid PAN"
"SCKFQ2078N";"Invalid PAN"
"LGSMG4512H";"Invalid PAN"
"MKKBB5843B";"Invalid PAN"
"JZNFL5537B";"Invalid PAN"
"UXTQI0205M";"Valid PAN"
"MELTF1945W";"Invalid PAN"
"ZOXMW7443Z";"Invalid PAN"
"VRZVE5072P";"Valid PAN"
"UWZKC1032Y";"Valid PAN"
"UTFXN7704A";"Invalid PAN"
"ZSJDZ9351P";"Valid PAN"
"MPBTS4839G";"Valid PAN"
"EFWCM3565F";"Invalid PAN"
"QIMOH7603Y";"Valid PAN"
"GKIII7827V";"Invalid PAN"
"XHKGW6256K";"Invalid PAN"
"JYPUF4103W";"Valid PAN"
"UCPTK8787A";"Invalid PAN"
"YWCBJ1755X";"Invalid PAN"
"AHWYP8601P";"Invalid PAN"
"JZCEC5741E";"Valid PAN"
"BGPHZ5847J";"Valid PAN"
"OLJOX6584A";"Valid PAN"
"KXOXU9408A";"Valid PAN"
"ARFYE6774Z";"Invalid PAN"
"OMUCA6947J";"Valid PAN"
"VKRHH3386G";"Invalid PAN"
"TJPXD0693J";"Valid PAN"
"UAKPX3608S";"Valid PAN"
"QIBWG5225Y";"Invalid PAN"
"GITLW5072D";"Valid PAN"
"LOWTG9686M";"Valid PAN"
"HXVEN2274C";"Invalid PAN"
"ZDZWJ4106J";"Valid PAN"
"HFURD5741I";"Valid PAN"
"CKWMT2412O";"Invalid PAN"
"ZNSPT0560F";"Invalid PAN"
"QAEQC5616Z";"Invalid PAN"
"IIKXB5030B";"Invalid PAN"
"NJNIN9332W";"Invalid PAN"
"IGVGJ4040W";"Valid PAN"
"TBWJP7538P";"Valid PAN"
"XBWJC5652S";"Invalid PAN"
"SIVDG3947J";"Valid PAN"
"RRYGJ8323B";"Invalid PAN"
"SMJRH0202Z";"Valid PAN"
"KAKCA0106Y";"Invalid PAN"
"XWLXV7966F";"Invalid PAN"
"LOLDL4315V";"Valid PAN"
"VJLVK1398T";"Valid PAN"
"XNPEQ0548E";"Valid PAN"
"OTKBK2585U";"Valid PAN"
"QGYGY3906I";"Valid PAN"
"STTFU0872L";"Invalid PAN"
"UGRWD5798X";"Valid PAN"
"SHUBA2483L";"Valid PAN"
"LOSQF8433C";"Invalid PAN"
"TIAEL4179V";"Valid PAN"
"HCBUT7199I";"Invalid PAN"
"MWCGS5847A";"Valid PAN"
"OPZHW2840P";"Invalid PAN"
"DORLW1316N";"Valid PAN"
"LLNWV6162V";"Invalid PAN"
"KBIIK6536J";"Invalid PAN"
"DQVEO8247D";"Valid PAN"
"LZAGV9142O";"Valid PAN"
"XBGBV4932E";"Valid PAN"
"QELSL5913L";"Valid PAN"
"ZSDNQ4049E";"Valid PAN"
"LTOFY0182U";"Invalid PAN"
"KRKAJ8481H";"Valid PAN"
"INCXS7413N";"Valid PAN"
"RLIVV0386S";"Invalid PAN"
"HEFME7278R";"Invalid PAN"
"VDXDE0874R";"Invalid PAN"
"RAHAI7340C";"Invalid PAN"
"YWATQ8010Q";"Invalid PAN"
"YUSAM1066F";"Invalid PAN"
"ZSMCC3003A";"Invalid PAN"
"RGJGL5994O";"Invalid PAN"
"YMJCE0255N";"Invalid PAN"
"IERDH1900T";"Invalid PAN"
"VDTXZ9122X";"Invalid PAN"
"TRDSM2257N";"Invalid PAN"
"IVWJQ2659J";"Invalid PAN"
"XORQT2111M";"Invalid PAN"
"UXBTJ0321G";"Valid PAN"
"UBOQP1608Z";"Valid PAN"
"YZCWT2798I";"Invalid PAN"
"CAGOG2566A";"Invalid PAN"
"KORUO9813U";"Valid PAN"
"ZZGJG2281X";"Invalid PAN"
"QGZMN1384Z";"Invalid PAN"
"BGAPB8445K";"Invalid PAN"
"YMDUY5068R";"Valid PAN"
"DGLIS6294Z";"Valid PAN"
"IIQVZ6714K";"Invalid PAN"
"UYNQS9457M";"Invalid PAN"
"PDQSM4144T";"Invalid PAN"
"KZSLD1041C";"Valid PAN"
"WDOFU3380H";"Invalid PAN"
"AQUBJ9851C";"Valid PAN"
"VBQTQ1946Z";"Valid PAN"
"AEXES8887D";"Invalid PAN"
"OPAXK5664S";"Invalid PAN"
"IFGDO0090Q";"Invalid PAN"
"PVIOD7228J";"Invalid PAN"
"BADNB1328H";"Valid PAN"
"BUKWV8049L";"Valid PAN"
"SAPKQ8198W";"Valid PAN"
"HJKXQ0928V";"Invalid PAN"
"YQKNR9992R";"Invalid PAN"
"LVMYL0987M";"Valid PAN"
"GBKKI4899B";"Invalid PAN"
"DMRFX9803D";"Valid PAN"
"DEFDL6187I";"Invalid PAN"
"IPAES7684I";"Valid PAN"
"BTCVI9133Q";"Invalid PAN"
"XZZJA1322F";"Invalid PAN"
"WTSBX6515S";"Valid PAN"
"VRMJL6627K";"Invalid PAN"
"LRIIT3846J";"Invalid PAN"
"PTGFV2742G";"Valid PAN"
"CXJPX9739B";"Valid PAN"
"VLOFR0486J";"Valid PAN"
"FHRGW1143U";"Invalid PAN"
"OECRR8656C";"Invalid PAN"
"VNWHG5466Q";"Invalid PAN"
"XAEYJ0857J";"Valid PAN"
"EUJPL2472E";"Valid PAN"
"MVBBL1524N";"Invalid PAN"
"FJFRU6496D";"Valid PAN"
"DORPT2495J";"Valid PAN"
"ZHEWR6232O";"Invalid PAN"
"HCNHA7665J";"Invalid PAN"
"VTPLE7227F";"Invalid PAN"
"NGDTE3504T";"Valid PAN"
"XLDNP0998I";"Invalid PAN"
"CMYWV9502L";"Valid PAN"
"SIHOP1780J";"Invalid PAN"
"JKJYL1149Q";"Invalid PAN"
"FSJPR1174I";"Invalid PAN"
"GZTBR0674X";"Invalid PAN"
"OEFZL2366U";"Invalid PAN"
"XULDG1360V";"Valid PAN"
"KOKFO4241K";"Valid PAN"
"MIKMZ5775G";"Invalid PAN"
"XXTUW4225S";"Invalid PAN"
"QDSEU1764B";"Valid PAN"
"CAWMM6657X";"Invalid PAN"
"PDVQH1918R";"Valid PAN"
"PLEZO0157O";"Invalid PAN"
"UYYKD8830G";"Invalid PAN"
"VPNTW7667U";"Invalid PAN"
"VQDZY6655V";"Invalid PAN"
"AKQJC7795N";"Invalid PAN"
"TZFWK0864Q";"Valid PAN"
"NXVDY3007E";"Invalid PAN"
"ATYEA4238S";"Invalid PAN"
"VXYVQ2812T";"Invalid PAN"
"WOUCP7730E";"Invalid PAN"
"KNXIW2928G";"Valid PAN"
"MAYFN3796L";"Valid PAN"
"NGAOW0792A";"Valid PAN"
"SLCMH8763V";"Valid PAN"
"IQNRP0201C";"Invalid PAN"
"DZLIG1388Z";"Invalid PAN"
"YAVOS8961A";"Invalid PAN"
"MSDSG9635X";"Valid PAN"
"BGXVE6205H";"Valid PAN"
